Base Currency,Target Currency,Exchange Rate
HKD,SGD,0.1737353814
HKD,SLL,2696.2293222173
HKD,SOS,73.550882467
HKD,SRD,4.5452718119
HKD,STN,3.0366501793
HKD,SVC,1.1250199136
HKD,SZL,2.4031032441
HKD,THB,4.4004898844
HKD,TJS,1.4041433163
HKD,TMT,0.4500250407
HKD,TND,0.4070620501
HKD,TOP,0.3087835245
HKD,TRY,4.6879498081
HKD,TTD,0.8726588572
HKD,TWD,4.2353252942
HKD,TZS,332.8159992902
HKD,UAH,5.3541437341
HKD,UGX,472.7396789007
HKD,USD,0.1285785831
HKD,UYU,5.4710882698
HKD,UZS,1655.7570868979
HKD,VES,8.2806577309
HKD,VND,3283.8437867936
HKD,VUV,15.9548965617
HKD,XAF,81.3216742989
HKD,XCD,0.3472565509
HKD,XOF,81.3216742989
HKD,XPF,14.7940444972
HKD,XRP,0.0540547204
HKD,YER,31.8593246153
HKD,ZAR,2.3920746733
HKD,ZMK,1157.3612227566
HKD,ZMW,3.6740577922
HNL,AED,0.1432677835
HNL,AFN,2.8477224274
HNL,ALL,3.7234615564
HNL,AMD,15.3578263081
HNL,ANG,0.0702101663
HNL,AOA,35.713508085
HNL,ARS,41.4944546037
HNL,AUD,0.0627640664
HNL,AZN,0.0664243319
HNL,BAM,0.0728926053
HNL,BBD,0.0786575299
HNL,BDT,4.7332350687
HNL,BGN,0.0728076027
HNL,BHD,0.014703384
HNL,BIF,113.6163843525
HNL,BND,0.0525320031
HNL,BOB,0.2701834484
HNL,BRL,0.2349968345
HNL,BSD,0.0389586583
HNL,BTC,4.545e-07
HNL,BTN,3.4022636363
HNL,BWP,0.5414967801
HNL,BYN,0.1274931092
HNL,BZD,0.0782520218
HNL,CAD,0.0565372683
HNL,CDF,111.9584568566
HNL,CHF,0.0349881119
HNL,CLF,0.0009663537
HNL,CLP,37.0829429253
HNL,CNY,0.2841875201
HNL,COP,160.9539201113
HNL,CRC,19.6450962954
HNL,CVE,4.1643071193
HNL,CZK,0.9307103507
HNL,DJF,6.932855233
HNL,DKK,0.2774923661
HNL,DOP,2.4322630819
HNL,DZD,5.2535831097
HNL,EGP,1.9752202373
HNL,ERN,0.5851487606
HNL,ETB,5.0205826857
HNL,ETH,1.81736e-05
HNL,EUR,0.0372053186
HNL,FJD,0.09161877
HNL,FKP,0.0310124942
HNL,GBP,0.0307154337
HNL,GEL,0.1086442583
HNL,GHS,0.6031874145
HNL,GIP,0.0310124942
HNL,GMD,2.7890762753
HNL,GNF,338.3553386457
HNL,GTQ,0.3008635976
HNL,GYD,8.1557942191
HNL,HKD,0.3033935858
HNL,HNL,1.0
HNL,HRK,0.2801848305
HNL,HTG,5.1717545416
HNL,HUF,15.1677998332
HNL,IDR,645.6476629724
HNL,ILS,0.1407107225
HNL,INR,3.4123020583
HNL,IQD,51.1147969025
HNL,IRR,1638.517738258
HNL,ISK,5.469037692
HNL,JMD,6.1190728575
HNL,JOD,0.0276584605
HNL,JPY,5.8279841699
HNL,KES,5.0477984991
HNL,KGS,3.4113982765
HNL,KHR,156.3835782369
HNL,KMF,18.5043557889
HNL,KRW,57.0265138315
HNL,KWD,0.012059994
HNL,KYD,0.0319884092
HNL,KZT,19.4349308922
HNL,LAK,845.5580607811
HNL,LBP,3493.2315194588
HNL,LKR,11.5137787124
HNL,LRD,7.7516238171
HNL,LSL,0.7290861104
HNL,LYD,0.1905322384
HNL,MAD,0.3892491476
HNL,MDL,0.7254991485
HNL,MGA,184.1941064831
HNL,MKD,2.3047508189
HNL,MMK,81.904113077
HNL,MNT,135.3834914009
HNL,MOP,0.3125376665
HNL,MRO,7.742489996
HNL,MUR,1.8190334224
HNL,MVR,0.6023063365
HNL,MWK,67.6248926106
HNL,MXN,0.809449934
HNL,MYR,0.1739536867
HNL,MZN,2.4808586332
HNL,NAD,0.7290861104
HNL,NGN,58.4735369789
HNL,NIO,1.4306814248
HNL,NOK,0.4367817567
HNL,NPR,5.4622425155
HNL,NZD,0.0695252302
HNL,OMR,0.0150187207
HNL,PAB,0.0390099174
HNL,PEN,0.1447000717
HNL,PHP,2.2610892419
HNL,PKR,10.9061287584
HNL,PLN,0.1571657688
HNL,PYG,309.3032376632
HNL,QAR,0.1419842792
HNL,RON,0.1871249952
HNL,RSD,4.4035273235
HNL,RUB,3.4896423013
HNL,RWF,54.6949127206
HNL,SAR,0.1462799733
HNL,SCR,0.5809483288
HNL,SDG,23.3654786105
HNL,SEK,0.4101118465
HNL,SGD,0.0527102004
HNL,SLL,818.0186823175
HNL,SOS,22.3148659734
HNL,SRD,1.3790063136
HNL,STN,0.9213001868
HNL,SVC,0.3413238257
HNL,SZL,0.7290861104
HNL,THB,1.3350804055
HNL,TJS,0.4260080758
HNL,TMT,0.1365347108
HNL,TND,0.123500015
HNL,TOP,0.0936829407
HNL,TRY,1.4222939025
HNL,TTD,0.2647590999
HNL,TWD,1.2849705282
HNL,TZS,100.97423945
HNL,UAH,1.6244128666
HNL,UGX,143.4261863511
HNL,USD,0.0390099174
HNL,UYU,1.6598930886
HNL,UZS,502.3460798758
HNL,VES,2.5122984421
HNL,VND,996.2971418175
HNL,VUV,4.8406132796
HNL,XAF,24.6724743721
HNL,XCD,0.1053554102
HNL,XOF,24.6724743721
HNL,XPF,4.4884182091
HNL,XRP,0.0163998555
HNL,YER,9.6659147375
HNL,ZAR,0.7257401127
HNL,ZMK,351.1359714856
HNL,ZMW,1.1146855682
HRK,AED,0.5113331198
HRK,AFN,10.1637280714
HRK,ALL,13.289304596
HRK,AMD,54.8131969815
HRK,ANG,0.2505851804
HRK,AOA,127.4641029461
HRK,ARS,148.096720734
HRK,AUD,0.2240095094
HRK,AZN,0.2370732624
HRK,BAM,0.2601589998
HRK,BBD,0.2807344342
HRK,BDT,16.893259565
HRK,BGN,0.2598556193
HRK,BHD,0.0524774449
HRK,BIF,405.5051236356
HRK,BND,0.1874905324
HRK,BOB,0.9643043412
HRK,BRL,0.8387207619
HRK,BSD,0.1390462798
HRK,BTC,1.622e-06
HRK,BTN,12.1429259022
HRK,BWP,1.9326413177
HRK,BYN,0.455032162
HRK,BZD,0.2792871464
HRK,CAD,0.2017856148
HRK,CDF,399.5878600468
HRK,CHF,0.1248751114
HRK,CLF,0.0034489864
HRK,CLP,132.3517153041
HRK,CNY,1.0142858895
HRK,COP,574.4562251852
HRK,CRC,70.1147747967
HRK,CVE,14.862714413
HRK,CZK,3.3217728057
HRK,DJF,24.743863611
HRK,DKK,0.9903903988
HRK,DOP,8.6809235075
HRK,DZD,18.7504194977
HRK,EGP,7.0497044164
HRK,ERN,2.088438405
HRK,ETB,17.9188240699
HRK,ETH,6.48629e-05
HRK,EUR,0.132788483
HRK,FJD,0.326994041
HRK,FKP,0.1106858432
HRK,GBP,0.1096256126
HRK,GEL,0.3877592448
HRK,GHS,2.1528196703
HRK,GIP,0.1106858432
HRK,GMD,9.9544156971
HRK,GNF,1207.6147662341
HRK,GTQ,1.0738040209
HRK,GYD,29.1086216307
HRK,HKD,1.0828337325
HRK,HNL,3.5690725941
HRK,HRK,1.0
HRK,HTG,18.4583673981
HRK,HUF,54.1349786979
HRK,IDR,2304.3633793718
HRK,ILS,0.5022067832
HRK,INR,12.1787537592
HRK,IQD,182.4324207786
HRK,IRR,5847.9887545946
HRK,ISK,19.5193925429
HRK,JMD,21.8394152372
HRK,JOD,0.0987150535
HRK,JPY,20.8004985799
HRK,KES,18.0159592839
HRK,KGS,12.1755280965
HRK,KHR,558.1443432557
HRK,KMF,66.0433891178
HRK,KRW,203.5317676543
HRK,KWD,0.043042994
HRK,KYD,0.1141689547
HRK,KZT,69.3646792159
HRK,LAK,3017.8581014703
HRK,LBP,12467.596881013
HRK,LKR,41.0935120573
HRK,LRD,27.6661081254
HRK,LSL,2.6021612553
HRK,LYD,0.6800233905
HRK,MAD,1.3892584651
HRK,MDL,2.5893591279
HRK,MGA,657.4021374471
HRK,MKD,8.225822984
HRK,MMK,292.3217253286
HRK,MNT,483.193508855
HRK,MOP,1.1154696202
HRK,MRO,27.633508855
HRK,MUR,6.4922623357
HRK,MVR,2.149675039
HRK,MWK,241.3581508966
HRK,MXN,2.8889855759
HRK,MYR,0.6208533359
HRK,MZN,8.8543645578
HRK,NAD,2.6021612553
HRK,NGN,208.6962983125
HRK,NIO,5.1062058643
HRK,NOK,1.5589057975
HRK,NPR,19.4951400646
HRK,NZD,0.2481405937
HRK,OMR,0.0536029043
HRK,PAB,0.139229227
HRK,PEN,0.5164450601
HRK,PHP,8.0699916462
HRK,PKR,38.9247652595
HRK,PLN,0.5609360381
HRK,PYG,1103.925708816
HRK,QAR,0.5067521998
HRK,RON,0.6678626921
HRK,RSD,15.7165086879
HRK,RUB,12.4547867008
HRK,RWF,195.2101140287
HRK,SAR,0.5220838438
HRK,SCR,2.0734467587
HRK,SDG,83.3930893573
HRK,SEK,1.4637189519
HRK,SGD,0.1881265315
HRK,SLL,2919.5680605369
HRK,SOS,79.6433765872
HRK,SRD,4.9217736411
HRK,STN,3.2881872478
HRK,SVC,1.2182095121
HRK,SZL,2.6021612553
HRK,THB,4.7649988862
HRK,TJS,1.5204537481
HRK,TMT,0.4873022945
HRK,TND,0.440780519
HRK,TOP,0.3343612163
HRK,TRY,5.0762701882
HRK,TTD,0.9449444475
HRK,TWD,4.5861530965
HRK,TZS,360.3843907329
HRK,UAH,5.7976474438
HRK,UGX,511.8984709846
HRK,USD,0.139229227
HRK,UYU,5.9242789318
HRK,UZS,1792.909626448
HRK,VES,8.9665755179
HRK,VND,3555.8568244598
HRK,VUV,17.2765001949
HRK,XAF,88.0578521107
HRK,XCD,0.3760211072
HRK,XOF,88.0578521107
HRK,XPF,16.019490421
HRK,XRP,0.0585322747
HRK,YER,34.4983513867
HRK,ZAR,2.5902191468
HRK,ZMK,1253.2297726387
HRK,ZMW,3.9783937124
HTG,AED,0.0277019689
HTG,AFN,0.55062985
HTG,ALL,0.7199609971
HTG,AMD,2.9695582388
HTG,ANG,0.0135756958
HTG,AOA,6.9054917045
HTG,ARS,8.0232838333
HTG,AUD,0.012135933
HTG,AZN,0.0128436745
HTG,BAM,0.0140943668
HTG,BBD,0.0152090609
HTG,BDT,0.9152087615
HTG,BGN,0.0140779308
HTG,BHD,0.0028430166
HTG,BIF,21.9686343267
HTG,BND,0.0101574819
HTG,BOB,0.0522421252
HTG,BRL,0.0454385127
HTG,BSD,0.0075329674
HTG,BTC,8.79e-08
HTG,BTN,0.6578548168
HTG,BWP,0.1047027224
HTG,BYN,0.0246518098
HTG,BZD,0.0151306527
HTG,CAD,0.0109319319
HTG,CDF,21.6480608187
HTG,CHF,0.0067652306
HTG,CLF,0.0001868522
HTG,CLP,7.170282856
HTG,CNY,0.0549499242
HTG,COP,31.1217245164
HTG,CRC,3.7985360939
HTG,CVE,0.8052020036
HTG,CZK,0.1799602714
HTG,DJF,1.3405228684
HTG,DKK,0.0536553628
HTG,DOP,0.4702974711
HTG,DZD,1.0158222064
HTG,EGP,0.3819245909
HTG,ERN,0.1131431811
HTG,ETB,0.9707697156
HTG,ETH,3.514e-06
HTG,EUR,0.0071939452
HTG,FJD,0.0177152201
HTG,FKP,0.0059965132
HTG,GBP,0.0059390741
HTG,GEL,0.0210072341
HTG,GHS,0.1166310987
HTG,GIP,0.0059965132
HTG,GMD,0.5392901486
HTG,GNF,65.4237040682
HTG,GTQ,0.0581743768
HTG,GYD,1.5769878778
HTG,HKD,0.0586635702
HTG,HNL,0.1933579778
HTG,HRK,0.0541759723
HTG,HTG,1.0
HTG,HUF,2.9328151039
HTG,IDR,124.8411265024
HTG,ILS,0.0272075408
HTG,INR,0.6597958257
HTG,IQD,9.8834537662
HTG,IRR,316.8204765066
HTG,ISK,1.0574820688
HTG,JMD,1.1831715539
HTG,JOD,0.005347984
HTG,JPY,1.1268872339
HTG,KES,0.9760321103
HTG,KGS,0.6596210723
HTG,KHR,30.2380124536
HTG,KMF,3.5779648164
HTG,KRW,11.0265313971
HTG,KWD,0.002331896
HTG,KYD,0.0061852141
HTG,KZT,3.7578989366
HTG,LAK,163.4953967697
HTG,LBP,675.4441826912
HTG,LKR,2.226280969
HTG,LRD,1.4988383062
HTG,LSL,0.140974616
HTG,LYD,0.0368409283
HTG,MAD,0.0752644281
HTG,MDL,0.1402810483
HTG,MGA,35.6153999576
HTG,MKD,0.4456419577
HTG,MMK,15.8368136804
HTG,MNT,26.1774781287
HTG,MOP,0.0604316512
HTG,MRO,1.497072209
HTG,MUR,0.3517246242
HTG,MVR,0.1164607353
HTG,MWK,13.0758124861
HTG,MXN,0.1565136024
HTG,MYR,0.0336353331
HTG,MZN,0.4796938086
HTG,NAD,0.140974616
HTG,NGN,11.3063248667
HTG,NIO,0.2766336672
HTG,NOK,0.0844552372
HTG,NPR,1.0561681672
HTG,NZD,0.0134432579
HTG,OMR,0.0029039895
HTG,PAB,0.0075428787
HTG,PEN,0.0279789132
HTG,PHP,0.4371996435
HTG,PKR,2.1087870027
HTG,PLN,0.0303892552
HTG,PYG,59.8062485705
HTG,QAR,0.0274537931
HTG,RON,0.0361821107
HTG,RSD,0.8514571386
HTG,RUB,0.6747501787
HTG,RWF,10.5756977212
HTG,SAR,0.0282843998
HTG,SCR,0.1123309941
HTG,SDG,4.5179016951
HTG,SEK,0.0792983973
HTG,SGD,0.0101919378
HTG,SLL,158.1704382393
HTG,SOS,4.3147573601
HTG,SRD,0.2666418722
HTG,STN,0.1781407411
HTG,SVC,0.0659976847
HTG,SZL,0.140974616
HTG,THB,0.2581484474
HTG,TJS,0.0823720601
HTG,TMT,0.0264000756
HTG,TND,0.0238797132
HTG,TOP,0.018114344
HTG,TRY,0.2750118729
HTG,TTD,0.0511932842
HTG,TWD,0.2484593029
HTG,TZS,19.5241747529
HTG,UAH,0.314093187
HTG,UGX,27.7325973606
HTG,USD,0.0075428787
HTG,UYU,0.320953571
HTG,UZS,97.1326221751
HTG,VES,0.4857729465
HTG,VND,192.6420006587
HTG,VUV,0.9359711952
HTG,XAF,4.7706197526
HTG,XCD,0.0203713091
HTG,XOF,4.7706197526
HTG,XPF,0.8678714686
HTG,XRP,0.0031710429
HTG,YER,1.8689817275
HTG,ZAR,0.1403276406
HTG,ZMK,67.8949413895
HTG,ZMW,0.2155333474
HUF,AED,0.0094455218
HUF,AFN,0.1877478908
HUF,ALL,0.2454846186
HUF,AMD,1.0125282821
HUF,ANG,0.0046288959
HUF,AOA,2.3545608775
HUF,ARS,2.7356937104
HUF,AUD,0.0041379809
HUF,AZN,0.0043792991
HUF,BAM,0.0048057468
HUF,BBD,0.0051858233
HUF,BDT,0.3120581179
HUF,BGN,0.0048001426
HUF,BHD,0.0009693815
HUF,BIF,7.49063052
HUF,BND,0.0034633898
HUF,BOB,0.0178129624
HUF,BRL,0.0154931392
HUF,BSD,0.0025685108
HUF,BTC,3e-08
HUF,BTN,0.2243083159
HUF,BWP,0.0357004171
HUF,BYN,0.0084055111
HUF,BZD,0.0051590885
HUF,CAD,0.0037274535
HUF,CDF,7.3813247859
HUF,CHF,0.0023067361
HUF,CLF,6.37109e-05
HUF,CLP,2.4448465389
HUF,CNY,0.0187362388
HUF,COP,10.6115535464
HUF,CRC,1.2951843057
HUF,CVE,0.2745491874
HUF,CZK,0.0613609331
HUF,DJF,0.4570771839
HUF,DKK,0.0182948331
HUF,DOP,0.1603570135
HUF,DZD,0.3463642168
HUF,EGP,0.1302245717
HUF,ERN,0.0385783546
HUF,ETB,0.3310026992
HUF,ETH,1.1982e-06
HUF,EUR,0.0024529147
HUF,FJD,0.0060403467
HUF,FKP,0.0020446271
HUF,GBP,0.0020250421
HUF,GEL,0.0071628225
HUF,GHS,0.0397676276
HUF,GIP,0.0020446271
HUF,GMD,0.1838814005
HUF,GNF,22.3074765204
HUF,GTQ,0.0198356783
HUF,GYD,0.5377044996
HUF,HKD,0.0200024782
HUF,HNL,0.0659291401
HUF,HRK,0.0184723449
HUF,HTG,0.3409693297
HUF,HUF,1.0
HUF,IDR,42.5669952182
HUF,ILS,0.0092769369
HUF,INR,0.2249701404
HUF,IQD,3.3699546054
HUF,IRR,108.0260654987
HUF,ISK,0.3605689521
HUF,JMD,0.4034252116
HUF,JOD,0.0018234985
HUF,JPY,0.3842339848
HUF,KES,0.3327970144
HUF,KGS,0.2249105549
HUF,KHR,10.3102348367
HUF,KMF,1.219976265
HUF,KRW,3.759709019
HUF,KWD,0.000795105
HUF,KYD,0.0021089683
HUF,KZT,1.2813282813
HUF,LAK,55.7469158399
HUF,LBP,230.3057501986
HUF,LKR,0.7590935296
HUF,LRD,0.5110578925
HUF,LSL,0.0480680203
HUF,LYD,0.0125616266
HUF,MAD,0.0256628616
HUF,MDL,0.047831535
HUF,MGA,12.1437590493
HUF,MKD,0.1519502396
HUF,MMK,5.3998677447
HUF,MNT,8.9257171699
HUF,MOP,0.0206053396
HUF,MRO,0.5104557076
HUF,MUR,0.1199273093
HUF,MVR,0.0397095388
HUF,MWK,4.4584510182
HUF,MXN,0.0533663381
HUF,MYR,0.011468617
HUF,MZN,0.1635608764
HUF,NAD,0.0480680203
HUF,NGN,3.8551100108
HUF,NIO,0.0943235961
HUF,NOK,0.0287966456
HUF,NPR,0.360120952
HUF,NZD,0.0045837386
HUF,OMR,0.0009901713
HUF,PAB,0.0025718903
HUF,PEN,0.0095399513
HUF,PHP,0.1490716694
HUF,PKR,0.7190316907
HUF,PLN,0.010361804
HUF,PYG,20.3920964849
HUF,QAR,0.0093609014
HUF,RON,0.01233699
HUF,RSD,0.2903207698
HUF,RUB,0.2300691161
HUF,RWF,3.6059885627
HUF,SAR,0.0096441129
HUF,SCR,0.0383014237
HUF,SDG,1.5404659125
HUF,SEK,0.0270383214
HUF,SGD,0.0034751382
HUF,SLL,53.9312682993
HUF,SOS,1.4711999248
HUF,SRD,0.0909167004
HUF,STN,0.0607405291
HUF,SVC,0.0225031863
HUF,SZL,0.0480680203
HUF,THB,0.0880207031
HUF,TJS,0.0280863461
HUF,TMT,0.0090016161
HUF,TND,0.0081422498
HUF,TOP,0.0061764357
HUF,TRY,0.0937706139
HUF,TTD,0.0174553398
HUF,TWD,0.084717002
HUF,TZS,6.6571447778
HUF,UAH,0.1070961434
HUF,UGX,9.4559651319
HUF,USD,0.0025718903
HUF,UYU,0.109435324
HUF,UZS,33.1192450717
HUF,VES,0.1656336759
HUF,VND,65.68501383
HUF,VUV,0.319137471
HUF,XAF,1.6266350191
HUF,XCD,0.0069459916
HUF,XOF,1.6266350191
HUF,XPF,0.2959175529
HUF,XRP,0.0010812284
HUF,YER,0.6372654468
HUF,ZAR,0.0478474216
HUF,ZMK,23.1500926532
HUF,ZMW,0.073490261
IDR,AED,0.0002218978
IDR,AFN,0.0044106447
IDR,ALL,0.0057670178
IDR,AMD,0.0237866985
IDR,ANG,0.0001087438
IDR,AOA,0.0553142374
IDR,ARS,0.0642679545
IDR,AUD,9.7211e-05
IDR,AZN,0.0001028802
IDR,BAM,0.0001128984
IDR,BBD,0.0001218273
IDR,BDT,0.0073309877
IDR,BGN,0.0001127668
IDR,BHD,2.27731e-05
IDR,BIF,0.1759727338
IDR,BND,8.13633e-05
IDR,BOB,0.0004184689
IDR,BRL,0.0003639707
IDR,BSD,6.03404e-05
IDR,BTC,7e-10
IDR,BTN,0.0052695361
IDR,BWP,0.0008386877
IDR,BYN,0.0001974655
IDR,BZD,0.0001211993
IDR,CAD,8.75668e-05
IDR,CDF,0.1734048821
IDR,CHF,5.41907e-05
IDR,CLF,1.4967e-06
IDR,CLP,0.0574352624
IDR,CNY,0.0004401588
IDR,COP,0.2492906415
IDR,CRC,0.0304269611
IDR,CVE,0.0064498137
IDR,CZK,0.0014415143
IDR,DJF,0.0107378306
IDR,DKK,0.0004297892
IDR,DOP,0.0037671678
IDR,DZD,0.0081369196
IDR,EGP,0.003059285
IDR,ERN,0.0009062973
IDR,ETB,0.007776041
IDR,ETH,2.81e-08
IDR,EUR,5.76248e-05
IDR,FJD,0.0001419021
IDR,FKP,4.80332e-05
IDR,GBP,4.75731e-05
IDR,GEL,0.0001682717
IDR,GHS,0.0009342362
IDR,GIP,4.80332e-05
IDR,GMD,0.0043198116
IDR,GNF,0.524055701
IDR,GTQ,0.0004659873
IDR,GYD,0.0126319581
IDR,HKD,0.0004699058
IDR,HNL,0.0015488324
IDR,HRK,0.0004339593
IDR,HTG,0.0080101808
IDR,HUF,0.0234923794
IDR,IDR,1.0
IDR,ILS,0.0002179373
IDR,INR,0.0052850839
IDR,IQD,0.079168252
IDR,IRR,2.5377893118
IDR,ISK,0.0084706226
IDR,JMD,0.0094774181
IDR,JOD,4.28383e-05
IDR,JPY,0.0090265705
IDR,KES,0.0078181937
IDR,KGS,0.0052836841
IDR,KHR,0.2422119481
IDR,KMF,0.0286601452
IDR,KRW,0.0883245106
IDR,KWD,1.86789e-05
IDR,KYD,4.95447e-05
IDR,KZT,0.0301014501
IDR,LAK,1.3096276952
IDR,LBP,5.4104300531
IDR,LKR,0.0178329132
IDR,LRD,0.0120059659
IDR,LSL,0.0011292322
IDR,LYD,0.0002951025
IDR,MAD,0.0006028817
IDR,MDL,0.0011236766
IDR,MGA,0.2852857945
IDR,MKD,0.0035696727
IDR,MMK,0.1268557416
IDR,MNT,0.2096863338
IDR,MOP,0.0004840685
IDR,MRO,0.0119918191
IDR,MUR,0.0028173778
IDR,MVR,0.0009328716
IDR,MWK,0.1047396227
IDR,MXN,0.0012537023
IDR,MYR,0.0002694251
IDR,MZN,0.0038424342
IDR,NAD,0.0011292322
IDR,NGN,0.0905657069
IDR,NIO,0.0022158857
IDR,NOK,0.0006765017
IDR,NPR,0.008460098
IDR,NZD,0.0001076829
IDR,OMR,2.32615e-05
IDR,PAB,6.04198e-05
IDR,PEN,0.0002241162
IDR,PHP,0.0035020482
IDR,PKR,0.0168917653
IDR,PLN,0.0002434234
IDR,PYG,0.4790588666
IDR,QAR,0.0002199098
IDR,RON,0.0002898252
IDR,RSD,0.0068203257
IDR,RUB,0.005404871
IDR,RWF,0.0847132513
IDR,SAR,0.0002265632
IDR,SCR,0.0008997916
IDR,SDG,0.0361892096
IDR,SEK,0.0006351945
IDR,SGD,8.16393e-05
IDR,SLL,1.2669738144
IDR,SOS,0.0345619868
IDR,SRD,0.0021358496
IDR,STN,0.0014269396
IDR,SVC,0.0005286534
IDR,SZL,0.0011292322
IDR,THB,0.0020678157
IDR,TJS,0.0006598151
IDR,TMT,0.0002114694
IDR,TND,0.0001912808
IDR,TOP,0.0001450992
IDR,TRY,0.0022028948
IDR,TTD,0.0004100675
IDR,TWD,0.0019902039
IDR,TZS,0.1563921706
IDR,UAH,0.0025159432
IDR,UGX,0.2221431201
IDR,USD,6.04198e-05
IDR,UYU,0.0025708961
IDR,UZS,0.7780498694
IDR,VES,0.0038911292
IDR,VND,1.5430972633
IDR,VUV,0.0074972985
IDR,XAF,0.038213527
IDR,XCD,0.0001631779
IDR,XOF,0.038213527
IDR,XPF,0.0069518074
IDR,XRP,2.54006e-05
IDR,YER,0.0149708816
IDR,ZAR,0.0011240498
IDR,ZMK,0.5438507589
IDR,ZMW,0.0017264611
ILS,AED,1.0181724678
ILS,AFN,20.2381337935
ILS,ALL,26.4618181978
ILS,AMD,109.1446766748
ILS,ANG,0.4989681319
ILS,AOA,253.8080073744
ILS,ARS,294.891916386
ILS,AUD,0.4460503459
ILS,AZN,0.4720630432
ILS,BAM,0.5180316325
ILS,BBD,0.5590016773
ILS,BDT,33.6380553361
ILS,BGN,0.5174275377
ILS,BHD,0.1044936998
ILS,BIF,807.4465283265
ILS,BND,0.3733333333
ILS,BOB,1.9201340431
ILS,BRL,1.6700705563
ILS,BSD,0.2768705729
ILS,BTC,3.2298e-06
ILS,BTN,24.1791355817
ILS,BWP,3.8482979166
ILS,BYN,0.9060653443
ILS,BZD,0.5561198209
ILS,CAD,0.4017978681
ILS,CDF,795.6640041031
ILS,CHF,0.2486527772
ILS,CLF,0.0068676619
ILS,CLP,263.5402780666
ILS,CNY,2.0196578846
ILS,COP,1143.8639308494
ILS,CRC,139.6133567597
ILS,CVE,29.5948101634
ILS,CZK,6.6143527259
ILS,DJF,49.2702696109
ILS,DKK,1.972076905
ILS,DOP,17.2855560638
ILS,DZD,37.336053839
ILS,EGP,14.0374535978
ILS,ERN,4.1585228927
ILS,ETB,35.6801713311
ILS,ETH,0.0001291558
ILS,EUR,0.2644099749
ILS,FJD,0.6511143455
ILS,FKP,0.220398941
ILS,GBP,0.2182877975
ILS,GEL,0.7721107276
ILS,GHS,4.2867196185
ILS,GIP,0.220398941
ILS,GMD,19.8213485543
ILS,GNF,2404.6165972193
ILS,GTQ,2.1381710816
ILS,GYD,57.9614266506
ILS,HKD,2.1561511484
ILS,HNL,7.1067789468
ILS,HRK,1.991211655
ILS,HTG,36.7545162945
ILS,HUF,107.794200524
ILS,IDR,4588.4752182531
ILS,ILS,1.0
ILS,INR,24.2504764281
ILS,IQD,363.2615624957
ILS,IRR,11644.5833661857
ILS,ISK,38.867241929
ILS,JMD,43.4868981578
ILS,JOD,0.196562565
ILS,JPY,41.4181952011
ILS,KES,35.8735881013
ILS,KGS,24.2440534509
ILS,KHR,1111.3835214372
ILS,KMF,131.5063661441
ILS,KRW,405.2748279065
ILS,KWD,0.0857077113
ILS,KYD,0.2273345532
ILS,KZT,138.1197576967
ILS,LAK,6009.1942246434
ILS,LBP,24825.6242187348
ILS,LKR,81.8258801514
ILS,LRD,55.0890769465
ILS,LSL,5.1814538196
ILS,LYD,1.3540705008
ILS,MAD,2.7663076475
ILS,MDL,5.1559620743
ILS,MGA,1309.026798076
ILS,MKD,16.3793545972
ILS,MMK,582.0744264704
ILS,MNT,962.1405464299
ILS,MOP,2.2211361085
ILS,MRO,55.0241648993
ILS,MUR,12.9274684299
ILS,MVR,4.280457992
ILS,MWK,480.5951630834
ILS,MXN,5.7525817496
ILS,MYR,1.2362503985
ILS,MZN,17.6309139047
ILS,NAD,5.1814538196
ILS,NGN,415.5585015456
ILS,NIO,10.1675366297
ILS,NOK,3.104111393
ILS,NPR,38.8189501116
ILS,NZD,0.4941004422
ILS,OMR,0.1067347278
ILS,PAB,0.2772348595
ILS,PEN,1.0283514229
ILS,PHP,16.0690614214
ILS,PKR,77.5074462511
ILS,PLN,1.1169423767
ILS,PYG,2198.1497375972
ILS,QAR,1.0090508865
ILS,RON,1.3298559765
ILS,RSD,31.2948952745
ILS,RUB,24.8001164386
ILS,RWF,388.7046542188
ILS,SAR,1.0395794347
ILS,SCR,4.1286713519
ILS,SDG,166.0532914709
ILS,SEK,2.9145742366
ILS,SGD,0.3745997422
ILS,SLL,5813.477949571
ILS,SOS,158.5868197003
ILS,SRD,9.8002930372
ILS,STN,6.5474767714
ILS,SVC,2.4257129787
ILS,SZL,5.1814538196
ILS,THB,9.488121318
ILS,TJS,3.0275452239
ILS,TMT,0.9703220083
ILS,TND,0.8776873068
ILS,TOP,0.6657839509
ILS,TRY,10.1079283625
ILS,TTD,1.8815843972
ILS,TWD,9.1320014971
ILS,TZS,717.6015990907
ILS,UAH,11.5443431613
ILS,UGX,1019.2982015775
ILS,USD,0.2772348595
ILS,UYU,11.7964932563
ILS,UZS,3570.0625444615
ILS,VES,17.8543496763
ILS,VND,7080.4635522103
ILS,VUV,34.4011685449
ILS,XAF,175.341821433
ILS,XCD,0.7487376111
ILS,XOF,175.341821433
ILS,XPF,31.8981960328
ILS,XRP,0.1165501475
ILS,YER,68.6935193579
ILS,ZAR,5.157674554
ILS,ZMK,2495.4457296128
ILS,ZMW,7.9218239281
INR,AED,0.0419856686
INR,AFN,0.8345458224
INR,ALL,1.0911875598
INR,AMD,4.5007229857
INR,ANG,0.0205756012
INR,AOA,10.4661039599
INR,ARS,12.1602524907
